user_id,action,action_type,action_detail,device_type,secs_elapsed
d1mm9tcy42,other_hosting_reviews_first,-unknown-,-unknown-,Windows Desktop,418.0
d1mm9tcy42,show,,,Windows Desktop,1589.0
d1mm9tcy42,show,view,p3,Windows Desktop,38288.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,25.0
d1mm9tcy42,lookup,,,Windows Desktop,1138.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,68865.0
d1mm9tcy42,show,,,Windows Desktop,2.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,1006.0
d1mm9tcy42,show,view,p3,Windows Desktop,82685.0
d1mm9tcy42,lookup,,,Windows Desktop,142.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,1424.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,206177.0
d1mm9tcy42,similar_listings,data,similar_listings,Windows Desktop,2.0
d1mm9tcy42,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,212772.0
d1mm9tcy42,similar_listings,data,similar_listings,Windows Desktop,261.0
d1mm9tcy42,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,42050.0
d1mm9tcy42,similar_listings,data,similar_listings,Windows Desktop,473.0
d1mm9tcy42,show,,,Windows Desktop,38.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,917.0
d1mm9tcy42,show,view,p3,Windows Desktop,130462.0
d1mm9tcy42,lookup,,,Windows Desktop,443.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,9402.0
d1mm9tcy42,lookup,,,Windows Desktop,47.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,3802.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,606881.0
d1mm9tcy42,hosting_social_proof,-unknown-,-unknown-,Windows Desktop,184199.0
d1mm9tcy42,hosting_social_proof,-unknown-,-unknown-,Windows Desktop,73312.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,45.0
d1mm9tcy42,show,,,Windows Desktop,1206.0
d1mm9tcy42,show,view,p3,Windows Desktop,44446.0
d1mm9tcy42,lookup,,,Windows Desktop,526.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,11092.0
d1mm9tcy42,lookup,,,Windows Desktop,702.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,15435.0
d1mm9tcy42,lookup,,,Windows Desktop,346.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,11974.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,95.0
d1mm9tcy42,lookup,,,Windows Desktop,2278.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,75484.0
d1mm9tcy42,decision_tree,-unknown-,-unknown-,-unknown-,89.0
d1mm9tcy42,recent_reservations,-unknown-,-unknown-,-unknown-,104.0
d1mm9tcy42,faq_experiment_ids,-unknown-,-unknown-,-unknown-,49.0
d1mm9tcy42,multi,-unknown-,-unknown-,-unknown-,92.0
d1mm9tcy42,active,-unknown-,-unknown-,-unknown-,111375.0
d1mm9tcy42,similar_listings,data,similar_listings,Windows Desktop,137.0
d1mm9tcy42,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,791.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,73.0
d1mm9tcy42,show,,,Windows Desktop,947.0
d1mm9tcy42,show,view,p3,Windows Desktop,76511.0
yo8nz8bqcq,dashboard,view,dashboard,Mac Desktop,2739.0
yo8nz8bqcq,create,submit,create_user,Mac Desktop,
yo8nz8bqcq,confirm_email,click,confirm_email_link,Mac Desktop,115983.0
yo8nz8bqcq,show,view,p3,Mac Desktop,20285.0
yo8nz8bqcq,show_personalize,data,user_profile_content_update,Mac Desktop,3255.0
yo8nz8bqcq,show,view,user_profile,Mac Desktop,47308.0
yo8nz8bqcq,header_userpic,data,header_userpic,Mac Desktop,14156.0
yo8nz8bqcq,personalize,data,wishlist_content_update,Mac Desktop,36.0
yo8nz8bqcq,show,,,Mac Desktop,4080.0
4grx6yxeby,verify,-unknown-,-unknown-,Windows Desktop,65080.0
4grx6yxeby,create,submit,create_user,Windows Desktop,
4grx6yxeby,,message_post,message_post,Windows Desktop,59801.0
4grx6yxeby,pending,booking_request,pending,Windows Desktop,1000.0
4grx6yxeby,requested,view,p5,Windows Desktop,1624.0
4grx6yxeby,header_userpic,data,header_userpic,Windows Desktop,5134.0
4grx6yxeby,concierge,-unknown-,-unknown-,Windows Desktop,169295.0
4grx6yxeby,active,-unknown-,-unknown-,-unknown-,75493.0
4grx6yxeby,multi,-unknown-,-unknown-,-unknown-,90.0
4grx6yxeby,faq_experiment_ids,-unknown-,-unknown-,-unknown-,53.0
4grx6yxeby,faq,-unknown-,-unknown-,-unknown-,446.0
4grx6yxeby,create,submit,create_phone_numbers,Windows Desktop,120565.0
4grx6yxeby,create,submit,create_phone_numbers,Windows Desktop,160567.0
4grx6yxeby,clear_reservation,-unknown-,-unknown-,Windows Desktop,78121.0
4grx6yxeby,create,submit,create_phone_numbers,Windows Desktop,336801.0
4grx6yxeby,personalize,data,wishlist_content_update,Windows Desktop,61374.0
ncf87guaf0,lookup,,,Windows Desktop,2204.0
ncf87guaf0,show,view,p3,Windows Desktop,10834.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,575.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,578.0
ncf87guaf0,show,view,p3,Windows Desktop,12407.0
ncf87guaf0,show,view,p3,Windows Desktop,829.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1630.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,154.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,1173.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,275.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,174.0
ncf87guaf0,create,submit,create_user,Windows Desktop,
ncf87guaf0,header_userpic,data,header_userpic,Windows Desktop,365.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,290.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,3664.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,186.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,195.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,3913.0
ncf87guaf0,show,view,p3,Windows Desktop,79117.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,29411.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,3522.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1593.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,372.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,36368.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,9836.0
ncf87guaf0,lookup,,,Windows Desktop,4315.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,3189.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,103.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1985.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,272.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,473.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,408632.0
ncf87guaf0,cancellation_policies,view,cancellation_policies,Windows Desktop,732296.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1568.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,459.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,2966.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,29.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1093.0
ncf87guaf0,lookup,,,Windows Desktop,1242.0
ncf87guaf0,track_page_view,,,Windows Desktop,2514.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1943.0
ncf87guaf0,track_page_view,,,Windows Desktop,25.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,0.0
ncf87guaf0,track_page_view,,,Windows Desktop,5398.0
ncf87guaf0,track_page_view,,,Windows Desktop,19.0
ncf87guaf0,track_page_view,,,Windows Desktop,3632.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,846.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,2938.0
ncf87guaf0,lookup,,,Windows Desktop,2445.0
ncf87guaf0,show,,,Windows Desktop,56.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,127.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,4853.0
ncf87guaf0,lookup,,,Windows Desktop,2484.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,27901.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,543.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,3069.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,4044.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,2909.0
ncf87guaf0,lookup,,,Windows Desktop,5469.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,4726.0
ncf87guaf0,lookup,,,Windows Desktop,413.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,2995.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,24.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,661.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,935.0
ncf87guaf0,faq,-unknown-,-unknown-,-unknown-,50653.0
ncf87guaf0,faq,-unknown-,-unknown-,-unknown-,580.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1520.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,527.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,2999.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1097.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1546.0
ncf87guaf0,index,view,view_search_results,Windows Desktop,47755.0
ncf87guaf0,hosting_social_proof,-unknown-,-unknown-,Windows Desktop,86990.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,36.0
ncf87guaf0,show,,,Windows Desktop,36.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,7220.0
ncf87guaf0,show,view,p3,Windows Desktop,3731.0
ncf87guaf0,faq_experiment_ids,-unknown-,-unknown-,-unknown-,44.0
ncf87guaf0,multi,-unknown-,-unknown-,-unknown-,96.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1094.0
ncf87guaf0,lookup,,,Windows Desktop,348.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1099.0
ncf87guaf0,lookup,,,Windows Desktop,361.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,56.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,183.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,4362.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,211117.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,38.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,22258.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,55.0
ncf87guaf0,track_page_view,,,Windows Desktop,40.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,216.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,732.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,225993.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,142.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,13209.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,97839.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,2575.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,1706.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,6864.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,180.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,7103.0
ncf87guaf0,lookup,,,Windows Desktop,460.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,5257.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,176.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,4278.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,6627.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,41.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,71765.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,122.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,2789.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,4928.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,6528.0
ncf87guaf0,active,-unknown-,-unknown-,-unknown-,68499.0
ncf87guaf0,update,-unknown-,-unknown-,Windows Desktop,5899.0
ncf87guaf0,update,-unknown-,-unknown-,Windows Desktop,6709.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,123217.0
ncf87guaf0,show,,,Windows Desktop,59.0
ncf87guaf0,create,-unknown-,-unknown-,Windows Desktop,12952.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,98.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1546.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,11765.0
ncf87guaf0,lookup,,,Windows Desktop,74.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,198761.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,105.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,210728.0
ncf87guaf0,confirm_email,click,confirm_email_link,Android Phone,274002.0
ncf87guaf0,show,,,Windows Desktop,22.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,5466.0
ncf87guaf0,show,view,p3,Windows Desktop,78530.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,652.0
ncf87guaf0,show,view,p3,Windows Desktop,372916.0
ncf87guaf0,show,view,p3,Windows Desktop,4085.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,1862.0
ncf87guaf0,show,,,Windows Desktop,78.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1591.0
ncf87guaf0,my,view,user_wishlists,Windows Desktop,16144.0
ncf87guaf0,index,view,user_wishlists,Windows Desktop,769.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,3171.0
ncf87guaf0,lookup,,,Windows Desktop,2689.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,676.0
ncf87guaf0,show,,,Windows Desktop,72.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,180.0
ncf87guaf0,lookup,,,Windows Desktop,868.0
ncf87guaf0,search_results,click,view_search_results,Windows Desktop,468.0
ncf87guaf0,lookup,,,Windows Desktop,501.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,2403.0
ncf87guaf0,similar_listings,data,similar_listings,Windows Desktop,78.0
ncf87guaf0,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1571.0
ncf87guaf0,show,,,Windows Desktop,13.0
ncf87guaf0,personalize,data,wishlist_content_update,Windows Desktop,1254.0
4rvqpxoh3h,campaigns,-unknown-,-unknown-,iPhone,375.0
4rvqpxoh3h,active,-unknown-,-unknown-,iPhone,728.0
4rvqpxoh3h,create,-unknown-,-unknown-,iPhone,
4rvqpxoh3h,notifications,-unknown-,-unknown-,iPhone,187.0
4rvqpxoh3h,listings,-unknown-,-unknown-,iPhone,154.0
4rvqpxoh3h,unavailabilities,-unknown-,-unknown-,iPhone,204.0
4rvqpxoh3h,index,-unknown-,-unknown-,iPhone,21.0
4rvqpxoh3h,index,-unknown-,-unknown-,iPhone,886.0
